#
# Sample name: Sample title.

# Sample id: 
# Sample type: 
# User name: 
# Sample description: 
#
# Start time: 31-10-2020, 12:20:26
# Real time (s): 160003.666
# Live time (s): 159821.589
#
# Total counts: 2752277
#
# Left marker: 4230
# Right marker: 4434
# Counts: 43098
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: keV
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: keV
#
# Channel data
#     n     energy(keV)     counts     rate(1/s)
#--------------------------------------------------
7859	9.824e+02	17	1.064e-04
7860	9.825e+02	10	6.257e-05
7861	9.826e+02	22	1.377e-04
7862	9.828e+02	10	6.257e-05
7863	9.829e+02	13	8.134e-05
7864	9.830e+02	18	1.126e-04
7865	9.831e+02	10	6.257e-05
7866	9.832e+02	14	8.760e-05
7867	9.834e+02	10	6.257e-05
7868	9.835e+02	17	1.064e-04
7869	9.836e+02	16	1.001e-04
7870	9.838e+02	10	6.257e-05
7871	9.839e+02	9	5.631e-05
7872	9.840e+02	14	8.760e-05
7873	9.841e+02	12	7.508e-05
7874	9.842e+02	10	6.257e-05
7875	9.844e+02	11	6.883e-05
7876	9.845e+02	6	3.754e-05
7877	9.846e+02	16	1.001e-04
7878	9.848e+02	14	8.760e-05
7879	9.849e+02	17	1.064e-04
7880	9.850e+02	12	7.508e-05
7881	9.851e+02	12	7.508e-05
7882	9.852e+02	16	1.001e-04
7883	9.854e+02	16	1.001e-04
7884	9.855e+02	10	6.257e-05
7885	9.856e+02	10	6.257e-05
7886	9.858e+02	16	1.001e-04
7887	9.859e+02	13	8.134e-05
7888	9.860e+02	15	9.385e-05
7889	9.861e+02	11	6.883e-05
7890	9.862e+02	17	1.064e-04
7891	9.864e+02	10	6.257e-05
7892	9.865e+02	8	5.006e-05
7893	9.866e+02	14	8.760e-05
7894	9.868e+02	8	5.006e-05
7895	9.869e+02	11	6.883e-05
7896	9.870e+02	15	9.385e-05
7897	9.871e+02	16	1.001e-04
7898	9.872e+02	20	1.251e-04
7899	9.874e+02	17	1.064e-04
7900	9.875e+02	7	4.380e-05
7901	9.876e+02	24	1.502e-04
7902	9.878e+02	17	1.064e-04
7903	9.879e+02	18	1.126e-04
7904	9.880e+02	6	3.754e-05
7905	9.881e+02	10	6.257e-05
7906	9.882e+02	21	1.314e-04
7907	9.884e+02	10	6.257e-05
7908	9.885e+02	13	8.134e-05
7909	9.886e+02	13	8.134e-05
7910	9.888e+02	13	8.134e-05
7911	9.889e+02	6	3.754e-05
7912	9.890e+02	14	8.760e-05
7913	9.891e+02	19	1.189e-04
7914	9.892e+02	19	1.189e-04
7915	9.894e+02	14	8.760e-05
7916	9.895e+02	8	5.006e-05
7917	9.896e+02	17	1.064e-04
7918	9.898e+02	14	8.760e-05
7919	9.899e+02	14	8.760e-05
7920	9.900e+02	13	8.134e-05
7921	9.901e+02	9	5.631e-05
7922	9.902e+02	14	8.760e-05
7923	9.904e+02	10	6.257e-05
7924	9.905e+02	15	9.385e-05
7925	9.906e+02	12	7.508e-05
7926	9.908e+02	13	8.134e-05
7927	9.909e+02	16	1.001e-04
7928	9.910e+02	19	1.189e-04
7929	9.911e+02	13	8.134e-05
7930	9.912e+02	15	9.385e-05
7931	9.914e+02	13	8.134e-05
7932	9.915e+02	11	6.883e-05
7933	9.916e+02	6	3.754e-05
7934	9.918e+02	17	1.064e-04
7935	9.919e+02	11	6.883e-05
7936	9.920e+02	15	9.385e-05
7937	9.921e+02	11	6.883e-05
7938	9.922e+02	20	1.251e-04
7939	9.924e+02	13	8.134e-05
7940	9.925e+02	8	5.006e-05
7941	9.926e+02	10	6.257e-05
7942	9.928e+02	16	1.001e-04
7943	9.929e+02	15	9.385e-05
7944	9.930e+02	14	8.760e-05
7945	9.931e+02	18	1.126e-04
7946	9.932e+02	19	1.189e-04
7947	9.934e+02	14	8.760e-05
7948	9.935e+02	11	6.883e-05
7949	9.936e+02	8	5.006e-05
7950	9.938e+02	8	5.006e-05
7951	9.939e+02	15	9.385e-05
7952	9.940e+02	9	5.631e-05
7953	9.941e+02	15	9.385e-05
7954	9.942e+02	10	6.257e-05
7955	9.944e+02	12	7.508e-05
7956	9.945e+02	14	8.760e-05
7957	9.946e+02	13	8.134e-05
7958	9.948e+02	16	1.001e-04
7959	9.949e+02	14	8.760e-05
7960	9.950e+02	6	3.754e-05
7961	9.951e+02	16	1.001e-04
7962	9.952e+02	13	8.134e-05
7963	9.954e+02	16	1.001e-04
7964	9.955e+02	10	6.257e-05
7965	9.956e+02	18	1.126e-04
7966	9.958e+02	12	7.508e-05
7967	9.959e+02	13	8.134e-05
7968	9.960e+02	18	1.126e-04
7969	9.961e+02	17	1.064e-04
7970	9.962e+02	15	9.385e-05
7971	9.964e+02	16	1.001e-04
7972	9.965e+02	15	9.385e-05
7973	9.966e+02	18	1.126e-04
7974	9.968e+02	11	6.883e-05
7975	9.969e+02	8	5.006e-05
7976	9.970e+02	15	9.385e-05
7977	9.971e+02	10	6.257e-05
7978	9.972e+02	10	6.257e-05
7979	9.974e+02	19	1.189e-04
7980	9.975e+02	12	7.508e-05
7981	9.976e+02	20	1.251e-04
7982	9.978e+02	27	1.689e-04
7983	9.979e+02	13	8.134e-05
7984	9.980e+02	20	1.251e-04
7985	9.981e+02	14	8.760e-05
7986	9.982e+02	21	1.314e-04
7987	9.984e+02	23	1.439e-04
7988	9.985e+02	15	9.385e-05
7989	9.986e+02	18	1.126e-04
7990	9.988e+02	16	1.001e-04
7991	9.989e+02	15	9.385e-05
7992	9.990e+02	12	7.508e-05
7993	9.991e+02	13	8.134e-05
7994	9.992e+02	10	6.257e-05
7995	9.994e+02	10	6.257e-05
7996	9.995e+02	16	1.001e-04
7997	9.996e+02	10	6.257e-05
7998	9.998e+02	14	8.760e-05
7999	9.999e+02	6	3.754e-05
8000	1.000e+03	11	6.883e-05
8001	1.000e+03	12	7.508e-05
8002	1.000e+03	19	1.189e-04
8003	1.000e+03	6	3.754e-05
8004	1.000e+03	10	6.257e-05
8005	1.001e+03	14	8.760e-05
8006	1.001e+03	15	9.385e-05
8007	1.001e+03	14	8.760e-05
8008	1.001e+03	8	5.006e-05
8009	1.001e+03	16	1.001e-04
8010	1.001e+03	15	9.385e-05
8011	1.001e+03	18	1.126e-04
8012	1.002e+03	13	8.134e-05
8013	1.002e+03	22	1.377e-04
8014	1.002e+03	19	1.189e-04
8015	1.002e+03	16	1.001e-04
8016	1.002e+03	19	1.189e-04
8017	1.002e+03	11	6.883e-05
8018	1.002e+03	11	6.883e-05
8019	1.002e+03	19	1.189e-04
8020	1.002e+03	24	1.502e-04
8021	1.003e+03	20	1.251e-04
8022	1.003e+03	16	1.001e-04
8023	1.003e+03	15	9.385e-05
8024	1.003e+03	12	7.508e-05
8025	1.003e+03	14	8.760e-05
8026	1.003e+03	17	1.064e-04
8027	1.003e+03	15	9.385e-05
8028	1.004e+03	22	1.377e-04
8029	1.004e+03	13	8.134e-05
8030	1.004e+03	18	1.126e-04
8031	1.004e+03	13	8.134e-05
8032	1.004e+03	13	8.134e-05
8033	1.004e+03	17	1.064e-04
8034	1.004e+03	14	8.760e-05
8035	1.004e+03	13	8.134e-05
8036	1.004e+03	17	1.064e-04
8037	1.005e+03	15	9.385e-05
8038	1.005e+03	8	5.006e-05
8039	1.005e+03	10	6.257e-05
8040	1.005e+03	10	6.257e-05
8041	1.005e+03	9	5.631e-05
8042	1.005e+03	10	6.257e-05
8043	1.005e+03	14	8.760e-05
8044	1.006e+03	15	9.385e-05
8045	1.006e+03	11	6.883e-05
8046	1.006e+03	19	1.189e-04
8047	1.006e+03	18	1.126e-04
8048	1.006e+03	11	6.883e-05
8049	1.006e+03	14	8.760e-05
8050	1.006e+03	29	1.815e-04
8051	1.006e+03	21	1.314e-04
8052	1.006e+03	30	1.877e-04
8053	1.007e+03	24	1.502e-04
8054	1.007e+03	26	1.627e-04
8055	1.007e+03	30	1.877e-04
8056	1.007e+03	37	2.315e-04
8057	1.007e+03	35	2.190e-04
8058	1.007e+03	37	2.315e-04
8059	1.007e+03	28	1.752e-04
8060	1.008e+03	25	1.564e-04
8061	1.008e+03	24	1.502e-04
8062	1.008e+03	16	1.001e-04
8063	1.008e+03	21	1.314e-04
8064	1.008e+03	18	1.126e-04
8065	1.008e+03	16	1.001e-04
8066	1.008e+03	12	7.508e-05
8067	1.008e+03	9	5.631e-05
8068	1.008e+03	12	7.508e-05
8069	1.009e+03	13	8.134e-05
8070	1.009e+03	25	1.564e-04
8071	1.009e+03	21	1.314e-04
8072	1.009e+03	20	1.251e-04
8073	1.009e+03	19	1.189e-04
8074	1.009e+03	14	8.760e-05
8075	1.009e+03	15	9.385e-05
8076	1.010e+03	13	8.134e-05
8077	1.010e+03	12	7.508e-05
8078	1.010e+03	14	8.760e-05
8079	1.010e+03	17	1.064e-04
8080	1.010e+03	12	7.508e-05
8081	1.010e+03	20	1.251e-04
8082	1.010e+03	12	7.508e-05
8083	1.010e+03	24	1.502e-04
8084	1.010e+03	16	1.001e-04
8085	1.011e+03	10	6.257e-05
8086	1.011e+03	13	8.134e-05
8087	1.011e+03	13	8.134e-05
8088	1.011e+03	12	7.508e-05
8089	1.011e+03	13	8.134e-05
8090	1.011e+03	14	8.760e-05
8091	1.011e+03	18	1.126e-04
8092	1.012e+03	15	9.385e-05
8093	1.012e+03	14	8.760e-05
8094	1.012e+03	15	9.385e-05
8095	1.012e+03	9	5.631e-05
8096	1.012e+03	9	5.631e-05
8097	1.012e+03	10	6.257e-05
8098	1.012e+03	9	5.631e-05
8099	1.012e+03	17	1.064e-04
8100	1.012e+03	11	6.883e-05
8101	1.013e+03	10	6.257e-05
8102	1.013e+03	18	1.126e-04
8103	1.013e+03	17	1.064e-04
8104	1.013e+03	12	7.508e-05
8105	1.013e+03	11	6.883e-05
8106	1.013e+03	13	8.134e-05
8107	1.013e+03	14	8.760e-05
8108	1.014e+03	9	5.631e-05
8109	1.014e+03	10	6.257e-05
8110	1.014e+03	17	1.064e-04
8111	1.014e+03	15	9.385e-05
8112	1.014e+03	15	9.385e-05
8113	1.014e+03	9	5.631e-05
8114	1.014e+03	11	6.883e-05
8115	1.014e+03	8	5.006e-05
8116	1.014e+03	23	1.439e-04
8117	1.015e+03	11	6.883e-05
8118	1.015e+03	6	3.754e-05
8119	1.015e+03	13	8.134e-05
8120	1.015e+03	16	1.001e-04
8121	1.015e+03	10	6.257e-05
8122	1.015e+03	12	7.508e-05
8123	1.015e+03	14	8.760e-05
8124	1.016e+03	7	4.380e-05
8125	1.016e+03	10	6.257e-05
8126	1.016e+03	16	1.001e-04
8127	1.016e+03	16	1.001e-04
8128	1.016e+03	14	8.760e-05
8129	1.016e+03	19	1.189e-04
8130	1.016e+03	14	8.760e-05
8131	1.016e+03	15	9.385e-05
8132	1.016e+03	13	8.134e-05
8133	1.017e+03	9	5.631e-05
8134	1.017e+03	9	5.631e-05
8135	1.017e+03	9	5.631e-05
8136	1.017e+03	15	9.385e-05
8137	1.017e+03	16	1.001e-04
8138	1.017e+03	14	8.760e-05
8139	1.017e+03	14	8.760e-05
8140	1.018e+03	17	1.064e-04
8141	1.018e+03	14	8.760e-05
8142	1.018e+03	15	9.385e-05
8143	1.018e+03	15	9.385e-05
8144	1.018e+03	16	1.001e-04
8145	1.018e+03	9	5.631e-05
8146	1.018e+03	9	5.631e-05
8147	1.018e+03	14	8.760e-05
8148	1.018e+03	8	5.006e-05
8149	1.019e+03	18	1.126e-04
8150	1.019e+03	12	7.508e-05
8151	1.019e+03	17	1.064e-04
8152	1.019e+03	12	7.508e-05
8153	1.019e+03	11	6.883e-05
8154	1.019e+03	14	8.760e-05
8155	1.019e+03	11	6.883e-05
8156	1.020e+03	21	1.314e-04
8157	1.020e+03	17	1.064e-04
8158	1.020e+03	20	1.251e-04
8159	1.020e+03	8	5.006e-05
8160	1.020e+03	12	7.508e-05
8161	1.020e+03	11	6.883e-05
8162	1.020e+03	28	1.752e-04
8163	1.020e+03	14	8.760e-05
8164	1.020e+03	13	8.134e-05
8165	1.021e+03	9	5.631e-05
8166	1.021e+03	7	4.380e-05
8167	1.021e+03	11	6.883e-05
8168	1.021e+03	14	8.760e-05
8169	1.021e+03	13	8.134e-05
8170	1.021e+03	8	5.006e-05
8171	1.021e+03	13	8.134e-05
8172	1.022e+03	14	8.760e-05
8173	1.022e+03	13	8.134e-05
8174	1.022e+03	13	8.134e-05
8175	1.022e+03	8	5.006e-05
8176	1.022e+03	13	8.134e-05
8177	1.022e+03	20	1.251e-04
8178	1.022e+03	7	4.380e-05
8179	1.022e+03	9	5.631e-05
8180	1.022e+03	8	5.006e-05
8181	1.023e+03	15	9.385e-05
8182	1.023e+03	17	1.064e-04
8183	1.023e+03	14	8.760e-05
8184	1.023e+03	15	9.385e-05
8185	1.023e+03	12	7.508e-05
8186	1.023e+03	12	7.508e-05
8187	1.023e+03	17	1.064e-04
8188	1.024e+03	11	6.883e-05
8189	1.024e+03	14	8.760e-05
8190	1.024e+03	13	8.134e-05
8191	1.024e+03	9	5.631e-05
8192	1.024e+03	11	6.883e-05
8193	1.024e+03	13	8.134e-05
8194	1.024e+03	17	1.064e-04
8195	1.024e+03	13	8.134e-05
8196	1.024e+03	13	8.134e-05
8197	1.025e+03	6	3.754e-05
8198	1.025e+03	11	6.883e-05
8199	1.025e+03	13	8.134e-05
8200	1.025e+03	11	6.883e-05
8201	1.025e+03	11	6.883e-05
8202	1.025e+03	15	9.385e-05
8203	1.025e+03	16	1.001e-04
8204	1.026e+03	15	9.385e-05
8205	1.026e+03	12	7.508e-05
8206	1.026e+03	11	6.883e-05
8207	1.026e+03	20	1.251e-04
8208	1.026e+03	10	6.257e-05
8209	1.026e+03	6	3.754e-05
8210	1.026e+03	12	7.508e-05
8211	1.026e+03	13	8.134e-05
8212	1.026e+03	14	8.760e-05
8213	1.027e+03	16	1.001e-04
8214	1.027e+03	11	6.883e-05
8215	1.027e+03	15	9.385e-05
8216	1.027e+03	17	1.064e-04
8217	1.027e+03	14	8.760e-05
8218	1.027e+03	18	1.126e-04
8219	1.027e+03	12	7.508e-05
8220	1.028e+03	12	7.508e-05
8221	1.028e+03	16	1.001e-04
8222	1.028e+03	9	5.631e-05
8223	1.028e+03	15	9.385e-05
8224	1.028e+03	6	3.754e-05
8225	1.028e+03	10	6.257e-05
8226	1.028e+03	17	1.064e-04
8227	1.028e+03	12	7.508e-05
8228	1.028e+03	8	5.006e-05
8229	1.029e+03	16	1.001e-04
8230	1.029e+03	13	8.134e-05
8231	1.029e+03	13	8.134e-05
8232	1.029e+03	13	8.134e-05
8233	1.029e+03	14	8.760e-05
8234	1.029e+03	21	1.314e-04
8235	1.029e+03	15	9.385e-05
8236	1.030e+03	10	6.257e-05
8237	1.030e+03	13	8.134e-05
8238	1.030e+03	18	1.126e-04
8239	1.030e+03	12	7.508e-05
8240	1.030e+03	21	1.314e-04
8241	1.030e+03	8	5.006e-05
8242	1.030e+03	13	8.134e-05
8243	1.030e+03	10	6.257e-05
8244	1.030e+03	16	1.001e-04
8245	1.031e+03	16	1.001e-04
8246	1.031e+03	17	1.064e-04
8247	1.031e+03	9	5.631e-05
8248	1.031e+03	13	8.134e-05
8249	1.031e+03	14	8.760e-05
8250	1.031e+03	12	7.508e-05
8251	1.031e+03	13	8.134e-05
8252	1.032e+03	12	7.508e-05
8253	1.032e+03	10	6.257e-05
8254	1.032e+03	6	3.754e-05
8255	1.032e+03	9	5.631e-05
8256	1.032e+03	13	8.134e-05
8257	1.032e+03	10	6.257e-05
8258	1.032e+03	7	4.380e-05
8259	1.032e+03	9	5.631e-05
8260	1.032e+03	14	8.760e-05
8261	1.033e+03	9	5.631e-05
8262	1.033e+03	16	1.001e-04
8263	1.033e+03	10	6.257e-05
8264	1.033e+03	6	3.754e-05
8265	1.033e+03	10	6.257e-05
8266	1.033e+03	15	9.385e-05
8267	1.033e+03	18	1.126e-04
8268	1.034e+03	15	9.385e-05
8269	1.034e+03	9	5.631e-05
8270	1.034e+03	9	5.631e-05
8271	1.034e+03	15	9.385e-05
8272	1.034e+03	10	6.257e-05
8273	1.034e+03	5	3.128e-05
8274	1.034e+03	11	6.883e-05
8275	1.034e+03	13	8.134e-05
8276	1.034e+03	14	8.760e-05
8277	1.035e+03	13	8.134e-05
8278	1.035e+03	6	3.754e-05
8279	1.035e+03	15	9.385e-05
8280	1.035e+03	10	6.257e-05
8281	1.035e+03	11	6.883e-05
8282	1.035e+03	13	8.134e-05
8283	1.035e+03	10	6.257e-05
8284	1.036e+03	8	5.006e-05
8285	1.036e+03	11	6.883e-05
8286	1.036e+03	9	5.631e-05
8287	1.036e+03	6	3.754e-05
8288	1.036e+03	10	6.257e-05
8289	1.036e+03	13	8.134e-05
8290	1.036e+03	6	3.754e-05
8291	1.036e+03	13	8.134e-05
8292	1.036e+03	10	6.257e-05
8293	1.037e+03	11	6.883e-05
8294	1.037e+03	8	5.006e-05
8295	1.037e+03	15	9.385e-05
8296	1.037e+03	11	6.883e-05
8297	1.037e+03	12	7.508e-05
8298	1.037e+03	17	1.064e-04
8299	1.037e+03	19	1.189e-04
8300	1.038e+03	13	8.134e-05
8301	1.038e+03	11	6.883e-05
8302	1.038e+03	11	6.883e-05
8303	1.038e+03	8	5.006e-05
8304	1.038e+03	7	4.380e-05
8305	1.038e+03	14	8.760e-05
8306	1.038e+03	10	6.257e-05
8307	1.038e+03	17	1.064e-04
8308	1.038e+03	8	5.006e-05
8309	1.039e+03	17	1.064e-04
8310	1.039e+03	12	7.508e-05
8311	1.039e+03	10	6.257e-05
8312	1.039e+03	15	9.385e-05
8313	1.039e+03	12	7.508e-05
8314	1.039e+03	11	6.883e-05
8315	1.039e+03	14	8.760e-05
8316	1.040e+03	13	8.134e-05
8317	1.040e+03	14	8.760e-05
8318	1.040e+03	12	7.508e-05
8319	1.040e+03	9	5.631e-05
8320	1.040e+03	15	9.385e-05
8321	1.040e+03	14	8.760e-05
8322	1.040e+03	10	6.257e-05
8323	1.040e+03	9	5.631e-05
8324	1.040e+03	8	5.006e-05
8325	1.041e+03	11	6.883e-05
8326	1.041e+03	6	3.754e-05
8327	1.041e+03	12	7.508e-05
8328	1.041e+03	9	5.631e-05
8329	1.041e+03	13	8.134e-05
8330	1.041e+03	14	8.760e-05
8331	1.041e+03	5	3.128e-05
8332	1.042e+03	12	7.508e-05
8333	1.042e+03	10	6.257e-05
8334	1.042e+03	6	3.754e-05
8335	1.042e+03	13	8.134e-05
8336	1.042e+03	9	5.631e-05
8337	1.042e+03	14	8.760e-05
8338	1.042e+03	8	5.006e-05
8339	1.042e+03	10	6.257e-05
8340	1.042e+03	16	1.001e-04
8341	1.043e+03	17	1.064e-04
8342	1.043e+03	12	7.508e-05
8343	1.043e+03	10	6.257e-05
8344	1.043e+03	13	8.134e-05
8345	1.043e+03	10	6.257e-05
8346	1.043e+03	11	6.883e-05
8347	1.043e+03	11	6.883e-05
8348	1.044e+03	5	3.128e-05
8349	1.044e+03	11	6.883e-05
8350	1.044e+03	15	9.385e-05
8351	1.044e+03	12	7.508e-05
8352	1.044e+03	11	6.883e-05
8353	1.044e+03	10	6.257e-05
8354	1.044e+03	8	5.006e-05
8355	1.044e+03	11	6.883e-05
8356	1.044e+03	17	1.064e-04
8357	1.045e+03	5	3.128e-05
8358	1.045e+03	10	6.257e-05
8359	1.045e+03	16	1.001e-04
8360	1.045e+03	13	8.134e-05
8361	1.045e+03	11	6.883e-05
8362	1.045e+03	15	9.385e-05
8363	1.045e+03	8	5.006e-05
8364	1.046e+03	13	8.134e-05
8365	1.046e+03	10	6.257e-05
8366	1.046e+03	9	5.631e-05
8367	1.046e+03	10	6.257e-05
8368	1.046e+03	13	8.134e-05
8369	1.046e+03	15	9.385e-05
8370	1.046e+03	4	2.503e-05
8371	1.046e+03	9	5.631e-05
8372	1.046e+03	5	3.128e-05
8373	1.047e+03	16	1.001e-04
8374	1.047e+03	15	9.385e-05
8375	1.047e+03	14	8.760e-05
8376	1.047e+03	9	5.631e-05
8377	1.047e+03	14	8.760e-05
8378	1.047e+03	6	3.754e-05
8379	1.047e+03	14	8.760e-05
8380	1.048e+03	8	5.006e-05
8381	1.048e+03	10	6.257e-05
8382	1.048e+03	9	5.631e-05
8383	1.048e+03	14	8.760e-05
8384	1.048e+03	9	5.631e-05
8385	1.048e+03	16	1.001e-04
8386	1.048e+03	13	8.134e-05
8387	1.048e+03	13	8.134e-05
8388	1.048e+03	9	5.631e-05
8389	1.049e+03	14	8.760e-05
8390	1.049e+03	9	5.631e-05
8391	1.049e+03	5	3.128e-05
8392	1.049e+03	11	6.883e-05
8393	1.049e+03	15	9.385e-05
8394	1.049e+03	14	8.760e-05
8395	1.049e+03	9	5.631e-05
8396	1.050e+03	16	1.001e-04
8397	1.050e+03	7	4.380e-05
8398	1.050e+03	10	6.257e-05
8399	1.050e+03	12	7.508e-05
8400	1.050e+03	10	6.257e-05
8401	1.050e+03	11	6.883e-05
8402	1.050e+03	9	5.631e-05
8403	1.050e+03	8	5.006e-05
8404	1.050e+03	10	6.257e-05
8405	1.051e+03	6	3.754e-05
8406	1.051e+03	14	8.760e-05
8407	1.051e+03	18	1.126e-04
8408	1.051e+03	11	6.883e-05
8409	1.051e+03	5	3.128e-05
8410	1.051e+03	7	4.380e-05
8411	1.051e+03	8	5.006e-05
8412	1.052e+03	7	4.380e-05
8413	1.052e+03	11	6.883e-05
8414	1.052e+03	10	6.257e-05
8415	1.052e+03	11	6.883e-05
8416	1.052e+03	13	8.134e-05
8417	1.052e+03	6	3.754e-05
8418	1.052e+03	13	8.134e-05
8419	1.052e+03	9	5.631e-05
8420	1.052e+03	13	8.134e-05
8421	1.053e+03	8	5.006e-05
8422	1.053e+03	10	6.257e-05
8423	1.053e+03	8	5.006e-05
8424	1.053e+03	10	6.257e-05
8425	1.053e+03	13	8.134e-05
8426	1.053e+03	13	8.134e-05
8427	1.053e+03	12	7.508e-05
8428	1.054e+03	13	8.134e-05
8429	1.054e+03	10	6.257e-05
8430	1.054e+03	14	8.760e-05
8431	1.054e+03	13	8.134e-05
8432	1.054e+03	8	5.006e-05
8433	1.054e+03	7	4.380e-05
8434	1.054e+03	16	1.001e-04
8435	1.054e+03	11	6.883e-05
8436	1.054e+03	13	8.134e-05
8437	1.055e+03	15	9.385e-05
8438	1.055e+03	14	8.760e-05
8439	1.055e+03	10	6.257e-05
8440	1.055e+03	16	1.001e-04
8441	1.055e+03	17	1.064e-04
8442	1.055e+03	16	1.001e-04
8443	1.055e+03	17	1.064e-04
8444	1.056e+03	16	1.001e-04
8445	1.056e+03	8	5.006e-05
8446	1.056e+03	15	9.385e-05
8447	1.056e+03	10	6.257e-05
8448	1.056e+03	20	1.251e-04
8449	1.056e+03	11	6.883e-05
8450	1.056e+03	22	1.377e-04
8451	1.056e+03	16	1.001e-04
8452	1.056e+03	21	1.314e-04
8453	1.057e+03	12	7.508e-05
8454	1.057e+03	18	1.126e-04
8455	1.057e+03	13	8.134e-05
8456	1.057e+03	17	1.064e-04
8457	1.057e+03	10	6.257e-05
8458	1.057e+03	13	8.134e-05
8459	1.057e+03	13	8.134e-05
8460	1.058e+03	11	6.883e-05
8461	1.058e+03	10	6.257e-05
8462	1.058e+03	13	8.134e-05
8463	1.058e+03	7	4.380e-05
8464	1.058e+03	9	5.631e-05
8465	1.058e+03	5	3.128e-05
8466	1.058e+03	12	7.508e-05
8467	1.058e+03	10	6.257e-05
8468	1.058e+03	18	1.126e-04
8469	1.059e+03	10	6.257e-05
8470	1.059e+03	15	9.385e-05
8471	1.059e+03	17	1.064e-04
8472	1.059e+03	14	8.760e-05
8473	1.059e+03	23	1.439e-04
8474	1.059e+03	24	1.502e-04
8475	1.059e+03	29	1.815e-04
8476	1.060e+03	32	2.002e-04
8477	1.060e+03	40	2.503e-04
8478	1.060e+03	45	2.816e-04
8479	1.060e+03	35	2.190e-04
8480	1.060e+03	35	2.190e-04
8481	1.060e+03	32	2.002e-04
8482	1.060e+03	24	1.502e-04
8483	1.060e+03	20	1.251e-04
8484	1.060e+03	17	1.064e-04
8485	1.061e+03	19	1.189e-04
8486	1.061e+03	17	1.064e-04
8487	1.061e+03	16	1.001e-04
8488	1.061e+03	17	1.064e-04
8489	1.061e+03	14	8.760e-05
8490	1.061e+03	16	1.001e-04
8491	1.061e+03	12	7.508e-05
8492	1.062e+03	18	1.126e-04
8493	1.062e+03	20	1.251e-04
8494	1.062e+03	23	1.439e-04
8495	1.062e+03	35	2.190e-04
8496	1.062e+03	26	1.627e-04
8497	1.062e+03	46	2.878e-04
8498	1.062e+03	46	2.878e-04
8499	1.062e+03	46	2.878e-04
8500	1.062e+03	53	3.316e-04
8501	1.063e+03	85	5.318e-04
8502	1.063e+03	75	4.693e-04
8503	1.063e+03	66	4.130e-04
8504	1.063e+03	52	3.254e-04
8505	1.063e+03	48	3.003e-04
8506	1.063e+03	43	2.691e-04
8507	1.063e+03	33	2.065e-04
8508	1.064e+03	30	1.877e-04
8509	1.064e+03	16	1.001e-04
8510	1.064e+03	18	1.126e-04
8511	1.064e+03	20	1.251e-04
8512	1.064e+03	18	1.126e-04
8513	1.064e+03	8	5.006e-05
8514	1.064e+03	18	1.126e-04
8515	1.064e+03	19	1.189e-04
8516	1.064e+03	11	6.883e-05
8517	1.065e+03	10	6.257e-05
8518	1.065e+03	18	1.126e-04
8519	1.065e+03	7	4.380e-05
8520	1.065e+03	7	4.380e-05
8521	1.065e+03	12	7.508e-05
8522	1.065e+03	17	1.064e-04
8523	1.065e+03	10	6.257e-05
8524	1.066e+03	13	8.134e-05
8525	1.066e+03	13	8.134e-05
8526	1.066e+03	13	8.134e-05
8527	1.066e+03	3	1.877e-05
8528	1.066e+03	14	8.760e-05
8529	1.066e+03	9	5.631e-05
8530	1.066e+03	9	5.631e-05
8531	1.066e+03	17	1.064e-04
8532	1.066e+03	14	8.760e-05
8533	1.067e+03	6	3.754e-05
8534	1.067e+03	14	8.760e-05
8535	1.067e+03	25	1.564e-04
8536	1.067e+03	10	6.257e-05
8537	1.067e+03	21	1.314e-04
8538	1.067e+03	9	5.631e-05
8539	1.067e+03	18	1.126e-04
8540	1.068e+03	14	8.760e-05
8541	1.068e+03	10	6.257e-05
8542	1.068e+03	17	1.064e-04
8543	1.068e+03	9	5.631e-05
8544	1.068e+03	11	6.883e-05
8545	1.068e+03	11	6.883e-05
8546	1.068e+03	16	1.001e-04
8547	1.068e+03	8	5.006e-05
8548	1.068e+03	15	9.385e-05
8549	1.069e+03	15	9.385e-05
8550	1.069e+03	14	8.760e-05
8551	1.069e+03	11	6.883e-05
8552	1.069e+03	12	7.508e-05
8553	1.069e+03	8	5.006e-05
8554	1.069e+03	13	8.134e-05
8555	1.069e+03	14	8.760e-05
8556	1.070e+03	10	6.257e-05
8557	1.070e+03	8	5.006e-05
8558	1.070e+03	7	4.380e-05
8559	1.070e+03	15	9.385e-05
8560	1.070e+03	5	3.128e-05
8561	1.070e+03	7	4.380e-05
8562	1.070e+03	10	6.257e-05
8563	1.070e+03	6	3.754e-05
8564	1.070e+03	15	9.385e-05
8565	1.071e+03	4	2.503e-05
8566	1.071e+03	8	5.006e-05
8567	1.071e+03	13	8.134e-05
8568	1.071e+03	6	3.754e-05
8569	1.071e+03	14	8.760e-05
8570	1.071e+03	13	8.134e-05
8571	1.071e+03	12	7.508e-05
8572	1.072e+03	6	3.754e-05
8573	1.072e+03	5	3.128e-05
8574	1.072e+03	10	6.257e-05
