#
# Sample name: b'Sample title.                                                   '

# Sample id: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample type: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# User name: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample description: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
#
# Start time: 28-09-2020, 18:18:18
# Real time (s): 86814.298
# Live time (s): 86302.967
#
# Total counts: 64497187
#
# Left marker: 20
# Right marker: 50
# Counts: 3841676
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Channel data
#     n     energy(b'keV             \x00')     counts     rate(1/s)
#--------------------------------------------------
8622	1.078e+03	4	4.635e-05
8623	1.078e+03	5	5.794e-05
8624	1.078e+03	8	9.270e-05
8625	1.078e+03	9	1.043e-04
8626	1.078e+03	10	1.159e-04
8627	1.078e+03	11	1.275e-04
8628	1.078e+03	6	6.952e-05
8629	1.079e+03	11	1.275e-04
8630	1.079e+03	7	8.111e-05
8631	1.079e+03	6	6.952e-05
8632	1.079e+03	7	8.111e-05
8633	1.079e+03	5	5.794e-05
8634	1.079e+03	9	1.043e-04
8635	1.079e+03	9	1.043e-04
8636	1.080e+03	9	1.043e-04
8637	1.080e+03	9	1.043e-04
8638	1.080e+03	7	8.111e-05
8639	1.080e+03	8	9.270e-05
8640	1.080e+03	2	2.317e-05
8641	1.080e+03	6	6.952e-05
8642	1.080e+03	5	5.794e-05
8643	1.080e+03	6	6.952e-05
8644	1.080e+03	7	8.111e-05
8645	1.081e+03	3	3.476e-05
8646	1.081e+03	10	1.159e-04
8647	1.081e+03	5	5.794e-05
8648	1.081e+03	10	1.159e-04
8649	1.081e+03	6	6.952e-05
8650	1.081e+03	8	9.270e-05
8651	1.081e+03	11	1.275e-04
8652	1.082e+03	7	8.111e-05
8653	1.082e+03	7	8.111e-05
8654	1.082e+03	9	1.043e-04
8655	1.082e+03	6	6.952e-05
8656	1.082e+03	5	5.794e-05
8657	1.082e+03	6	6.952e-05
8658	1.082e+03	5	5.794e-05
8659	1.082e+03	6	6.952e-05
8660	1.082e+03	7	8.111e-05
8661	1.083e+03	8	9.270e-05
8662	1.083e+03	6	6.952e-05
8663	1.083e+03	8	9.270e-05
8664	1.083e+03	8	9.270e-05
8665	1.083e+03	7	8.111e-05
8666	1.083e+03	5	5.794e-05
8667	1.083e+03	3	3.476e-05
8668	1.084e+03	7	8.111e-05
8669	1.084e+03	6	6.952e-05
8670	1.084e+03	7	8.111e-05
8671	1.084e+03	3	3.476e-05
8672	1.084e+03	8	9.270e-05
8673	1.084e+03	6	6.952e-05
8674	1.084e+03	6	6.952e-05
8675	1.084e+03	5	5.794e-05
8676	1.084e+03	9	1.043e-04
8677	1.085e+03	1	1.159e-05
8678	1.085e+03	5	5.794e-05
8679	1.085e+03	7	8.111e-05
8680	1.085e+03	6	6.952e-05
8681	1.085e+03	4	4.635e-05
8682	1.085e+03	8	9.270e-05
8683	1.085e+03	13	1.506e-04
8684	1.086e+03	4	4.635e-05
8685	1.086e+03	7	8.111e-05
8686	1.086e+03	9	1.043e-04
8687	1.086e+03	8	9.270e-05
8688	1.086e+03	5	5.794e-05
8689	1.086e+03	3	3.476e-05
8690	1.086e+03	5	5.794e-05
8691	1.086e+03	12	1.390e-04
8692	1.086e+03	2	2.317e-05
8693	1.087e+03	5	5.794e-05
8694	1.087e+03	3	3.476e-05
8695	1.087e+03	9	1.043e-04
8696	1.087e+03	6	6.952e-05
8697	1.087e+03	3	3.476e-05
8698	1.087e+03	6	6.952e-05
8699	1.087e+03	9	1.043e-04
8700	1.088e+03	5	5.794e-05
8701	1.088e+03	9	1.043e-04
8702	1.088e+03	7	8.111e-05
8703	1.088e+03	9	1.043e-04
8704	1.088e+03	7	8.111e-05
8705	1.088e+03	6	6.952e-05
8706	1.088e+03	9	1.043e-04
8707	1.088e+03	6	6.952e-05
8708	1.088e+03	6	6.952e-05
8709	1.089e+03	2	2.317e-05
8710	1.089e+03	5	5.794e-05
8711	1.089e+03	9	1.043e-04
8712	1.089e+03	8	9.270e-05
8713	1.089e+03	9	1.043e-04
8714	1.089e+03	5	5.794e-05
8715	1.089e+03	7	8.111e-05
8716	1.090e+03	10	1.159e-04
8717	1.090e+03	7	8.111e-05
8718	1.090e+03	8	9.270e-05
8719	1.090e+03	6	6.952e-05
8720	1.090e+03	6	6.952e-05
8721	1.090e+03	5	5.794e-05
8722	1.090e+03	4	4.635e-05
8723	1.090e+03	12	1.390e-04
8724	1.090e+03	3	3.476e-05
8725	1.091e+03	2	2.317e-05
8726	1.091e+03	3	3.476e-05
8727	1.091e+03	8	9.270e-05
8728	1.091e+03	6	6.952e-05
8729	1.091e+03	8	9.270e-05
8730	1.091e+03	6	6.952e-05
8731	1.091e+03	4	4.635e-05
8732	1.092e+03	5	5.794e-05
8733	1.092e+03	5	5.794e-05
8734	1.092e+03	3	3.476e-05
8735	1.092e+03	5	5.794e-05
8736	1.092e+03	7	8.111e-05
8737	1.092e+03	7	8.111e-05
8738	1.092e+03	10	1.159e-04
8739	1.092e+03	9	1.043e-04
8740	1.092e+03	10	1.159e-04
8741	1.093e+03	8	9.270e-05
8742	1.093e+03	10	1.159e-04
8743	1.093e+03	3	3.476e-05
8744	1.093e+03	5	5.794e-05
8745	1.093e+03	4	4.635e-05
8746	1.093e+03	3	3.476e-05
8747	1.093e+03	9	1.043e-04
8748	1.094e+03	10	1.159e-04
8749	1.094e+03	5	5.794e-05
8750	1.094e+03	8	9.270e-05
8751	1.094e+03	8	9.270e-05
8752	1.094e+03	4	4.635e-05
8753	1.094e+03	4	4.635e-05
8754	1.094e+03	5	5.794e-05
8755	1.094e+03	6	6.952e-05
8756	1.094e+03	8	9.270e-05
8757	1.095e+03	4	4.635e-05
8758	1.095e+03	7	8.111e-05
8759	1.095e+03	4	4.635e-05
8760	1.095e+03	7	8.111e-05
8761	1.095e+03	4	4.635e-05
8762	1.095e+03	5	5.794e-05
8763	1.095e+03	5	5.794e-05
8764	1.096e+03	4	4.635e-05
8765	1.096e+03	4	4.635e-05
8766	1.096e+03	4	4.635e-05
8767	1.096e+03	8	9.270e-05
8768	1.096e+03	5	5.794e-05
8769	1.096e+03	3	3.476e-05
8770	1.096e+03	3	3.476e-05
8771	1.096e+03	4	4.635e-05
8772	1.096e+03	6	6.952e-05
8773	1.097e+03	10	1.159e-04
8774	1.097e+03	6	6.952e-05
8775	1.097e+03	6	6.952e-05
8776	1.097e+03	7	8.111e-05
8777	1.097e+03	9	1.043e-04
8778	1.097e+03	7	8.111e-05
8779	1.097e+03	4	4.635e-05
8780	1.098e+03	5	5.794e-05
8781	1.098e+03	2	2.317e-05
8782	1.098e+03	4	4.635e-05
8783	1.098e+03	4	4.635e-05
8784	1.098e+03	3	3.476e-05
8785	1.098e+03	8	9.270e-05
8786	1.098e+03	4	4.635e-05
8787	1.098e+03	7	8.111e-05
8788	1.098e+03	6	6.952e-05
8789	1.099e+03	7	8.111e-05
8790	1.099e+03	8	9.270e-05
8791	1.099e+03	7	8.111e-05
8792	1.099e+03	4	4.635e-05
8793	1.099e+03	3	3.476e-05
8794	1.099e+03	7	8.111e-05
8795	1.099e+03	8	9.270e-05
8796	1.100e+03	6	6.952e-05
8797	1.100e+03	7	8.111e-05
8798	1.100e+03	5	5.794e-05
8799	1.100e+03	8	9.270e-05
8800	1.100e+03	8	9.270e-05
8801	1.100e+03	8	9.270e-05
8802	1.100e+03	3	3.476e-05
8803	1.100e+03	5	5.794e-05
8804	1.100e+03	11	1.275e-04
8805	1.101e+03	5	5.794e-05
8806	1.101e+03	6	6.952e-05
8807	1.101e+03	5	5.794e-05
8808	1.101e+03	5	5.794e-05
8809	1.101e+03	16	1.854e-04
8810	1.101e+03	6	6.952e-05
8811	1.101e+03	8	9.270e-05
8812	1.102e+03	5	5.794e-05
8813	1.102e+03	6	6.952e-05
8814	1.102e+03	3	3.476e-05
8815	1.102e+03	2	2.317e-05
8816	1.102e+03	10	1.159e-04
8817	1.102e+03	7	8.111e-05
8818	1.102e+03	5	5.794e-05
8819	1.102e+03	4	4.635e-05
8820	1.102e+03	3	3.476e-05
8821	1.103e+03	8	9.270e-05
8822	1.103e+03	7	8.111e-05
8823	1.103e+03	10	1.159e-04
8824	1.103e+03	5	5.794e-05
8825	1.103e+03	5	5.794e-05
8826	1.103e+03	8	9.270e-05
8827	1.103e+03	6	6.952e-05
8828	1.104e+03	3	3.476e-05
8829	1.104e+03	9	1.043e-04
8830	1.104e+03	6	6.952e-05
8831	1.104e+03	6	6.952e-05
8832	1.104e+03	6	6.952e-05
8833	1.104e+03	3	3.476e-05
8834	1.104e+03	8	9.270e-05
8835	1.104e+03	4	4.635e-05
8836	1.104e+03	7	8.111e-05
8837	1.105e+03	5	5.794e-05
8838	1.105e+03	6	6.952e-05
8839	1.105e+03	6	6.952e-05
8840	1.105e+03	4	4.635e-05
8841	1.105e+03	6	6.952e-05
8842	1.105e+03	8	9.270e-05
8843	1.105e+03	11	1.275e-04
8844	1.106e+03	7	8.111e-05
8845	1.106e+03	6	6.952e-05
8846	1.106e+03	5	5.794e-05
8847	1.106e+03	4	4.635e-05
8848	1.106e+03	8	9.270e-05
8849	1.106e+03	7	8.111e-05
8850	1.106e+03	4	4.635e-05
8851	1.106e+03	8	9.270e-05
8852	1.106e+03	7	8.111e-05
8853	1.107e+03	3	3.476e-05
8854	1.107e+03	8	9.270e-05
8855	1.107e+03	5	5.794e-05
8856	1.107e+03	2	2.317e-05
8857	1.107e+03	4	4.635e-05
8858	1.107e+03	3	3.476e-05
8859	1.107e+03	9	1.043e-04
8860	1.108e+03	3	3.476e-05
8861	1.108e+03	5	5.794e-05
8862	1.108e+03	7	8.111e-05
8863	1.108e+03	4	4.635e-05
8864	1.108e+03	5	5.794e-05
8865	1.108e+03	4	4.635e-05
8866	1.108e+03	3	3.476e-05
8867	1.108e+03	7	8.111e-05
8868	1.108e+03	10	1.159e-04
8869	1.109e+03	1	1.159e-05
8870	1.109e+03	6	6.952e-05
8871	1.109e+03	9	1.043e-04
8872	1.109e+03	9	1.043e-04
8873	1.109e+03	5	5.794e-05
8874	1.109e+03	5	5.794e-05
8875	1.109e+03	8	9.270e-05
8876	1.110e+03	4	4.635e-05
8877	1.110e+03	5	5.794e-05
8878	1.110e+03	8	9.270e-05
8879	1.110e+03	3	3.476e-05
8880	1.110e+03	10	1.159e-04
8881	1.110e+03	6	6.952e-05
8882	1.110e+03	6	6.952e-05
8883	1.110e+03	7	8.111e-05
8884	1.110e+03	11	1.275e-04
8885	1.111e+03	7	8.111e-05
8886	1.111e+03	12	1.390e-04
8887	1.111e+03	3	3.476e-05
8888	1.111e+03	5	5.794e-05
8889	1.111e+03	11	1.275e-04
8890	1.111e+03	8	9.270e-05
8891	1.111e+03	8	9.270e-05
8892	1.112e+03	7	8.111e-05
8893	1.112e+03	4	4.635e-05
8894	1.112e+03	8	9.270e-05
8895	1.112e+03	8	9.270e-05
8896	1.112e+03	7	8.111e-05
8897	1.112e+03	4	4.635e-05
8898	1.112e+03	10	1.159e-04
8899	1.112e+03	6	6.952e-05
8900	1.112e+03	7	8.111e-05
8901	1.113e+03	4	4.635e-05
8902	1.113e+03	6	6.952e-05
8903	1.113e+03	4	4.635e-05
8904	1.113e+03	2	2.317e-05
8905	1.113e+03	5	5.794e-05
8906	1.113e+03	5	5.794e-05
8907	1.113e+03	4	4.635e-05
8908	1.114e+03	6	6.952e-05
8909	1.114e+03	4	4.635e-05
8910	1.114e+03	10	1.159e-04
8911	1.114e+03	13	1.506e-04
8912	1.114e+03	3	3.476e-05
8913	1.114e+03	6	6.952e-05
8914	1.114e+03	7	8.111e-05
8915	1.114e+03	2	2.317e-05
8916	1.114e+03	10	1.159e-04
8917	1.115e+03	4	4.635e-05
8918	1.115e+03	10	1.159e-04
8919	1.115e+03	5	5.794e-05
8920	1.115e+03	10	1.159e-04
8921	1.115e+03	9	1.043e-04
8922	1.115e+03	5	5.794e-05
8923	1.115e+03	5	5.794e-05
8924	1.116e+03	6	6.952e-05
8925	1.116e+03	7	8.111e-05
8926	1.116e+03	4	4.635e-05
8927	1.116e+03	5	5.794e-05
8928	1.116e+03	9	1.043e-04
8929	1.116e+03	13	1.506e-04
8930	1.116e+03	6	6.952e-05
8931	1.116e+03	10	1.159e-04
8932	1.116e+03	4	4.635e-05
8933	1.117e+03	10	1.159e-04
8934	1.117e+03	3	3.476e-05
8935	1.117e+03	6	6.952e-05
8936	1.117e+03	6	6.952e-05
8937	1.117e+03	3	3.476e-05
8938	1.117e+03	5	5.794e-05
8939	1.117e+03	4	4.635e-05
8940	1.118e+03	4	4.635e-05
8941	1.118e+03	11	1.275e-04
8942	1.118e+03	3	3.476e-05
8943	1.118e+03	9	1.043e-04
8944	1.118e+03	6	6.952e-05
8945	1.118e+03	8	9.270e-05
8946	1.118e+03	5	5.794e-05
8947	1.118e+03	2	2.317e-05
8948	1.118e+03	3	3.476e-05
8949	1.119e+03	7	8.111e-05
8950	1.119e+03	9	1.043e-04
8951	1.119e+03	6	6.952e-05
8952	1.119e+03	12	1.390e-04
8953	1.119e+03	11	1.275e-04
8954	1.119e+03	12	1.390e-04
8955	1.119e+03	11	1.275e-04
8956	1.120e+03	19	2.202e-04
8957	1.120e+03	12	1.390e-04
8958	1.120e+03	8	9.270e-05
8959	1.120e+03	11	1.275e-04
8960	1.120e+03	21	2.433e-04
8961	1.120e+03	16	1.854e-04
8962	1.120e+03	10	1.159e-04
8963	1.120e+03	12	1.390e-04
8964	1.120e+03	10	1.159e-04
8965	1.121e+03	8	9.270e-05
8966	1.121e+03	10	1.159e-04
8967	1.121e+03	11	1.275e-04
8968	1.121e+03	12	1.390e-04
8969	1.121e+03	4	4.635e-05
8970	1.121e+03	8	9.270e-05
8971	1.121e+03	8	9.270e-05
8972	1.122e+03	11	1.275e-04
8973	1.122e+03	10	1.159e-04
8974	1.122e+03	3	3.476e-05
8975	1.122e+03	7	8.111e-05
8976	1.122e+03	5	5.794e-05
8977	1.122e+03	7	8.111e-05
8978	1.122e+03	7	8.111e-05
8979	1.122e+03	5	5.794e-05
8980	1.122e+03	4	4.635e-05
8981	1.123e+03	6	6.952e-05
8982	1.123e+03	6	6.952e-05
8983	1.123e+03	4	4.635e-05
8984	1.123e+03	4	4.635e-05
8985	1.123e+03	1	1.159e-05
8986	1.123e+03	7	8.111e-05
8987	1.123e+03	6	6.952e-05
8988	1.124e+03	6	6.952e-05
8989	1.124e+03	2	2.317e-05
8990	1.124e+03	4	4.635e-05
8991	1.124e+03	2	2.317e-05
8992	1.124e+03	7	8.111e-05
8993	1.124e+03	3	3.476e-05
8994	1.124e+03	2	2.317e-05
8995	1.124e+03	6	6.952e-05
8996	1.124e+03	5	5.794e-05
8997	1.125e+03	9	1.043e-04
8998	1.125e+03	7	8.111e-05
8999	1.125e+03	4	4.635e-05
9000	1.125e+03	4	4.635e-05
9001	1.125e+03	10	1.159e-04
9002	1.125e+03	8	9.270e-05
9003	1.125e+03	6	6.952e-05
9004	1.126e+03	5	5.794e-05
9005	1.126e+03	11	1.275e-04
9006	1.126e+03	5	5.794e-05
9007	1.126e+03	8	9.270e-05
9008	1.126e+03	8	9.270e-05
9009	1.126e+03	5	5.794e-05
9010	1.126e+03	5	5.794e-05
9011	1.126e+03	8	9.270e-05
9012	1.126e+03	4	4.635e-05
9013	1.127e+03	2	2.317e-05
9014	1.127e+03	3	3.476e-05
9015	1.127e+03	6	6.952e-05
9016	1.127e+03	5	5.794e-05
9017	1.127e+03	10	1.159e-04
9018	1.127e+03	7	8.111e-05
9019	1.127e+03	5	5.794e-05
9020	1.128e+03	5	5.794e-05
9021	1.128e+03	4	4.635e-05
9022	1.128e+03	4	4.635e-05
9023	1.128e+03	2	2.317e-05
9024	1.128e+03	3	3.476e-05
9025	1.128e+03	3	3.476e-05
9026	1.128e+03	10	1.159e-04
9027	1.128e+03	7	8.111e-05
9028	1.128e+03	7	8.111e-05
9029	1.129e+03	9	1.043e-04
9030	1.129e+03	6	6.952e-05
9031	1.129e+03	6	6.952e-05
9032	1.129e+03	4	4.635e-05
9033	1.129e+03	4	4.635e-05
9034	1.129e+03	7	8.111e-05
9035	1.129e+03	4	4.635e-05
9036	1.130e+03	1	1.159e-05
9037	1.130e+03	5	5.794e-05
9038	1.130e+03	4	4.635e-05
9039	1.130e+03	5	5.794e-05
9040	1.130e+03	6	6.952e-05
9041	1.130e+03	8	9.270e-05
9042	1.130e+03	10	1.159e-04
9043	1.130e+03	11	1.275e-04
9044	1.130e+03	8	9.270e-05
9045	1.131e+03	5	5.794e-05
9046	1.131e+03	7	8.111e-05
9047	1.131e+03	3	3.476e-05
9048	1.131e+03	5	5.794e-05
9049	1.131e+03	8	9.270e-05
9050	1.131e+03	3	3.476e-05
9051	1.131e+03	7	8.111e-05
9052	1.132e+03	2	2.317e-05
9053	1.132e+03	8	9.270e-05
9054	1.132e+03	9	1.043e-04
9055	1.132e+03	7	8.111e-05
9056	1.132e+03	7	8.111e-05
9057	1.132e+03	8	9.270e-05
9058	1.132e+03	6	6.952e-05
9059	1.132e+03	5	5.794e-05
9060	1.132e+03	4	4.635e-05
9061	1.133e+03	3	3.476e-05
9062	1.133e+03	5	5.794e-05
9063	1.133e+03	3	3.476e-05
9064	1.133e+03	7	8.111e-05
9065	1.133e+03	4	4.635e-05
9066	1.133e+03	5	5.794e-05
9067	1.133e+03	3	3.476e-05
9068	1.134e+03	6	6.952e-05
9069	1.134e+03	4	4.635e-05
9070	1.134e+03	4	4.635e-05
9071	1.134e+03	6	6.952e-05
9072	1.134e+03	7	8.111e-05
9073	1.134e+03	7	8.111e-05
9074	1.134e+03	4	4.635e-05
9075	1.134e+03	7	8.111e-05
9076	1.134e+03	4	4.635e-05
9077	1.135e+03	4	4.635e-05
9078	1.135e+03	7	8.111e-05
9079	1.135e+03	5	5.794e-05
9080	1.135e+03	7	8.111e-05
9081	1.135e+03	8	9.270e-05
9082	1.135e+03	3	3.476e-05
9083	1.135e+03	5	5.794e-05
9084	1.136e+03	8	9.270e-05
9085	1.136e+03	7	8.111e-05
9086	1.136e+03	7	8.111e-05
9087	1.136e+03	7	8.111e-05
9088	1.136e+03	4	4.635e-05
9089	1.136e+03	9	1.043e-04
9090	1.136e+03	6	6.952e-05
9091	1.136e+03	6	6.952e-05
9092	1.136e+03	5	5.794e-05
9093	1.137e+03	4	4.635e-05
9094	1.137e+03	10	1.159e-04
9095	1.137e+03	5	5.794e-05
9096	1.137e+03	9	1.043e-04
9097	1.137e+03	5	5.794e-05
9098	1.137e+03	4	4.635e-05
9099	1.137e+03	3	3.476e-05
9100	1.138e+03	6	6.952e-05
9101	1.138e+03	2	2.317e-05
9102	1.138e+03	4	4.635e-05
9103	1.138e+03	8	9.270e-05
9104	1.138e+03	6	6.952e-05
9105	1.138e+03	7	8.111e-05
9106	1.138e+03	5	5.794e-05
9107	1.138e+03	5	5.794e-05
9108	1.138e+03	1	1.159e-05
9109	1.139e+03	10	1.159e-04
9110	1.139e+03	10	1.159e-04
9111	1.139e+03	6	6.952e-05
9112	1.139e+03	2	2.317e-05
9113	1.139e+03	5	5.794e-05
9114	1.139e+03	8	9.270e-05
9115	1.139e+03	11	1.275e-04
9116	1.140e+03	5	5.794e-05
9117	1.140e+03	5	5.794e-05
9118	1.140e+03	6	6.952e-05
9119	1.140e+03	6	6.952e-05
9120	1.140e+03	6	6.952e-05
9121	1.140e+03	2	2.317e-05
9122	1.140e+03	4	4.635e-05
9123	1.140e+03	5	5.794e-05
9124	1.140e+03	6	6.952e-05
9125	1.141e+03	4	4.635e-05
9126	1.141e+03	6	6.952e-05
9127	1.141e+03	2	2.317e-05
9128	1.141e+03	9	1.043e-04
9129	1.141e+03	4	4.635e-05
9130	1.141e+03	4	4.635e-05
9131	1.141e+03	5	5.794e-05
9132	1.142e+03	3	3.476e-05
9133	1.142e+03	5	5.794e-05
9134	1.142e+03	6	6.952e-05
9135	1.142e+03	3	3.476e-05
9136	1.142e+03	4	4.635e-05
9137	1.142e+03	7	8.111e-05
9138	1.142e+03	2	2.317e-05
9139	1.142e+03	8	9.270e-05
9140	1.142e+03	9	1.043e-04
9141	1.143e+03	3	3.476e-05
9142	1.143e+03	3	3.476e-05
9143	1.143e+03	3	3.476e-05
9144	1.143e+03	7	8.111e-05
9145	1.143e+03	6	6.952e-05
9146	1.143e+03	9	1.043e-04
9147	1.143e+03	4	4.635e-05
9148	1.144e+03	4	4.635e-05
9149	1.144e+03	5	5.794e-05
9150	1.144e+03	13	1.506e-04
9151	1.144e+03	5	5.794e-05
9152	1.144e+03	4	4.635e-05
9153	1.144e+03	9	1.043e-04
9154	1.144e+03	9	1.043e-04
9155	1.144e+03	11	1.275e-04
9156	1.144e+03	6	6.952e-05
9157	1.145e+03	4	4.635e-05
9158	1.145e+03	5	5.794e-05
9159	1.145e+03	5	5.794e-05
9160	1.145e+03	3	3.476e-05
9161	1.145e+03	8	9.270e-05
9162	1.145e+03	11	1.275e-04
9163	1.145e+03	11	1.275e-04
9164	1.146e+03	9	1.043e-04
9165	1.146e+03	6	6.952e-05
9166	1.146e+03	10	1.159e-04
9167	1.146e+03	8	9.270e-05
9168	1.146e+03	5	5.794e-05
9169	1.146e+03	7	8.111e-05
9170	1.146e+03	9	1.043e-04
9171	1.146e+03	8	9.270e-05
9172	1.146e+03	3	3.476e-05
9173	1.147e+03	3	3.476e-05
9174	1.147e+03	9	1.043e-04
9175	1.147e+03	5	5.794e-05
9176	1.147e+03	8	9.270e-05
9177	1.147e+03	11	1.275e-04
9178	1.147e+03	9	1.043e-04
9179	1.147e+03	7	8.111e-05
9180	1.148e+03	8	9.270e-05
9181	1.148e+03	3	3.476e-05
9182	1.148e+03	8	9.270e-05
9183	1.148e+03	3	3.476e-05
9184	1.148e+03	7	8.111e-05
9185	1.148e+03	8	9.270e-05
9186	1.148e+03	3	3.476e-05
9187	1.148e+03	10	1.159e-04
9188	1.148e+03	11	1.275e-04
9189	1.149e+03	9	1.043e-04
9190	1.149e+03	3	3.476e-05
9191	1.149e+03	4	4.635e-05
9192	1.149e+03	4	4.635e-05
9193	1.149e+03	3	3.476e-05
9194	1.149e+03	10	1.159e-04
9195	1.149e+03	16	1.854e-04
9196	1.150e+03	7	8.111e-05
9197	1.150e+03	7	8.111e-05
9198	1.150e+03	4	4.635e-05
9199	1.150e+03	3	3.476e-05
9200	1.150e+03	8	9.270e-05
9201	1.150e+03	6	6.952e-05
9202	1.150e+03	4	4.635e-05
9203	1.150e+03	6	6.952e-05
9204	1.150e+03	5	5.794e-05
9205	1.151e+03	8	9.270e-05
9206	1.151e+03	5	5.794e-05
9207	1.151e+03	4	4.635e-05
9208	1.151e+03	7	8.111e-05
9209	1.151e+03	6	6.952e-05
9210	1.151e+03	5	5.794e-05
9211	1.151e+03	3	3.476e-05
9212	1.152e+03	7	8.111e-05
9213	1.152e+03	6	6.952e-05
9214	1.152e+03	9	1.043e-04
9215	1.152e+03	2	2.317e-05
9216	1.152e+03	6	6.952e-05
9217	1.152e+03	5	5.794e-05
9218	1.152e+03	3	3.476e-05
9219	1.152e+03	7	8.111e-05
9220	1.152e+03	8	9.270e-05
9221	1.153e+03	7	8.111e-05
9222	1.153e+03	7	8.111e-05
9223	1.153e+03	5	5.794e-05
9224	1.153e+03	5	5.794e-05
9225	1.153e+03	9	1.043e-04
9226	1.153e+03	7	8.111e-05
9227	1.153e+03	11	1.275e-04
9228	1.154e+03	10	1.159e-04
9229	1.154e+03	6	6.952e-05
9230	1.154e+03	5	5.794e-05
9231	1.154e+03	8	9.270e-05
9232	1.154e+03	8	9.270e-05
9233	1.154e+03	4	4.635e-05
9234	1.154e+03	8	9.270e-05
9235	1.154e+03	9	1.043e-04
9236	1.154e+03	9	1.043e-04
9237	1.155e+03	6	6.952e-05
9238	1.155e+03	11	1.275e-04
9239	1.155e+03	8	9.270e-05
9240	1.155e+03	5	5.794e-05
9241	1.155e+03	4	4.635e-05
9242	1.155e+03	2	2.317e-05
9243	1.155e+03	7	8.111e-05
9244	1.156e+03	3	3.476e-05
9245	1.156e+03	5	5.794e-05
9246	1.156e+03	6	6.952e-05
9247	1.156e+03	3	3.476e-05
9248	1.156e+03	3	3.476e-05
9249	1.156e+03	5	5.794e-05
9250	1.156e+03	4	4.635e-05
9251	1.156e+03	3	3.476e-05
9252	1.156e+03	6	6.952e-05
9253	1.157e+03	4	4.635e-05
9254	1.157e+03	8	9.270e-05
9255	1.157e+03	9	1.043e-04
9256	1.157e+03	5	5.794e-05
9257	1.157e+03	9	1.043e-04
9258	1.157e+03	3	3.476e-05
9259	1.157e+03	6	6.952e-05
9260	1.158e+03	3	3.476e-05
9261	1.158e+03	7	8.111e-05
9262	1.158e+03	6	6.952e-05
9263	1.158e+03	5	5.794e-05
9264	1.158e+03	4	4.635e-05
9265	1.158e+03	3	3.476e-05
9266	1.158e+03	6	6.952e-05
9267	1.158e+03	5	5.794e-05
9268	1.158e+03	4	4.635e-05
9269	1.159e+03	7	8.111e-05
9270	1.159e+03	5	5.794e-05
9271	1.159e+03	7	8.111e-05
9272	1.159e+03	5	5.794e-05
9273	1.159e+03	8	9.270e-05
9274	1.159e+03	8	9.270e-05
9275	1.159e+03	4	4.635e-05
9276	1.160e+03	12	1.390e-04
9277	1.160e+03	3	3.476e-05
9278	1.160e+03	4	4.635e-05
9279	1.160e+03	11	1.275e-04
9280	1.160e+03	4	4.635e-05
9281	1.160e+03	2	2.317e-05
9282	1.160e+03	5	5.794e-05
9283	1.160e+03	9	1.043e-04
9284	1.160e+03	2	2.317e-05
9285	1.161e+03	5	5.794e-05
9286	1.161e+03	5	5.794e-05
